filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,2.144,2.912,verursachen.,-0.9403899397168841,1.0,331.7220458984375,0.9999947647253672,0.23714476823806763
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,2.944,3.808,Führte Liga.,-0.870908260345459,0.5,1009.6864624023438,0.9999918672773573,0.05103323236107826
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_23.wav,gcs_3,,0.128,1.568,Ausstattinpräsident,-0.5776331689622667,0.0,47264.125,0.9999203244845073,0.01380686741322279
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_23.wav,gcs_3,,1.632,3.744,Tour ausdrücken Hintergrundgriff.,-0.732399658723311,0.3333333333333333,67251.890625,0.9993479576977816,0.21130558848381042
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_23.wav,gcs_3,,3.776,4.576,Form blicken.,-0.6708132198878697,0.5,4013.437255859375,0.999605929851532,0.23617833852767944
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_37.wav,gcs_3,,0.096,3.392,Enttäuschen je unterdrücken teilen müssen werden Idee.,-0.3039534232195686,0.8571428571428571,3106.8115234375,0.9994457994849937,0.001600043848156929
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,0.128,1.024,Einladung,-0.5987230936686198,0.0,952.79638671875,0.9996402561664581,0.02589558996260166
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,1.056,2.24,Puh Einzelheit,-0.7039836421608925,0.0,10725.8369140625,0.9995523175677737,0.23764987289905548
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,2.304,3.904,garantieren räumlich schrift.,-0.4175235466523604,0.6666666666666666,5961.9873046875,0.9998580503463745,0.0013405100908130407
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,4.0,4.224,... und ...,-1.6945870717366536,1.0,210.978271484375,0.9999830893107823,0.443511426448822
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_102.wav,gcs_3,,0.064,0.672,Baus ist...,-1.1651249272482735,0.5,1015.993896484375,0.9997940408556085,0.25759419798851013
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_102.wav,gcs_3,,0.736,1.92,Einlassen Strand.,-0.7464835473469326,0.5,3674.33154296875,0.9999577129209364,0.021198229864239693
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_102.wav,gcs_3,,1.984,3.584,Trennenschweben Ernährung,-0.5848589142163595,0.0,22830.88671875,0.9998521780967713,0.14930444955825806
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,0.096,1.472,Unterliegen Norden,-0.4365975260734558,0.5,277393.3125,0.9924506253974382,0.01373970601707697
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,1.6,2.048,not,-1.0203917026519775,0.0,,0.986670753785542,0.3114818036556244
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,2.72,3.2,demnächst.,-0.9110808031899589,1.0,418.4203796386719,0.9999759912490844,0.5203695297241211
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,3.424,4.224,und will er.,-1.2338332108088903,1.0,595.9883422851562,0.9999862384796142,0.110374316573143
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,0.16,2.24,Verschärfen Europäisch Rente,-0.5258142550786337,0.6666666666666666,6506.83935546875,0.9999571515963628,0.1998334378004074
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,2.272,3.328,Fressen Länge Ohr.,-0.6419452212073586,0.3333333333333333,8435.6669921875,0.9999750852584839,0.10047627240419388
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_171.wav,gcs_3,,0.128,0.736,Hörsch auf.,-0.9357023239135742,0.5,202.58328247070312,0.9997989252993935,0.3008909821510315
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_171.wav,gcs_3,,0.832,1.472,"Mannschaft,",-1.1520104606946309,0.0,14.496805191040039,0.9999719887971878,0.4689761996269226
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_171.wav,gcs_3,,1.536,3.072,gelände Kommission ab.,-0.7672642601860894,0.3333333333333333,2377.59375,0.9997754755119482,0.13476437330245972
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_171.wav,gcs_3,,3.104,4.192,Bildung dreimal.,-0.44971536844968796,0.5,6727.4501953125,0.9998881326002234,0.0456700474023819
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_50.wav,gcs_3,,0.064,2.432,"Real Traum, froh versehen Fahrrad.",-0.5701125477041517,0.6,21900.76953125,0.9993708222299009,0.0036719043273478746
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,0.096,2.304,Ortenen Anzugsubstanz kreut?,-0.657213028271993,0.0,2629.880859375,0.9984020348908245,0.015729989856481552
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,2.528,3.872,Kunde matematisch,-0.6431350782513618,0.0,571.9147338867188,0.9999046652089982,0.2433127611875534
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,0.096,0.512,Blend.,-1.0432178497314453,0.0,41.96879196166992,0.9991096762510446,0.3318374454975128
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,0.64,2.016,Zweifel Einzelfall,-0.5452051692538791,0.5,436195.375,0.9999302473179129,0.40682148933410645
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,2.048,2.56,Zeitschrift.,-0.7343763187527657,0.0,49.10321044921875,0.9999864548444748,0.388455331325531
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,2.656,3.296,Jahrhundert.,-1.004049437386649,0.0,8.042867660522461,0.9999938845634461,0.36617326736450195
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_78.wav,gcs_3,,3.36,4.576,ein reichen Republik.,-0.6310421095954047,0.6666666666666666,4064.136474609375,0.9999617793058094,0.05950990691781044
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_93.wav,gcs_3,,0.128,3.648,Dolmetscher bedarf Spurstufer ablenken geheim egal.,-0.4451051496324085,0.6666666666666666,12376.4482421875,0.999550158327276,0.32809680700302124
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_87.wav,gcs_3,,0.096,1.856,Wahrteils herstellern lassen.,-0.6546084447340532,0.3333333333333333,3455.05126953125,0.9999062462286515,0.03863700479269028
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_87.wav,gcs_3,,1.952,3.072,"Minister, vielleicht.",-0.7975278752190726,0.5,280.1631774902344,0.9999756217002869,0.07833778113126755
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,0.064,0.672,Überset?,-0.6876962695802961,0.0,3466.4111328125,0.9498865141680366,0.13355517387390137
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,0.704,2.112,Die Agnose geliebt.,-0.6689202785491943,0.6666666666666666,22122.96875,0.999983623623848,0.04101625084877014
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,2.176,3.04,der herrlich wird.,-0.7055887646145291,1.0,2123.56787109375,0.9999750830509044,0.3243781328201294
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,3.168,4.256,Experimental,-0.601438331604004,0.0,6.350909233093262,0.9998727423303267,0.11480598896741867
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_92.wav,gcs_3,,0.16,0.608,Heimat,-0.7732822895050049,0.0,,0.9998040071555546,0.19753293693065643
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_92.wav,gcs_3,,0.672,1.76,Kilometer zurück.,-0.6979725531169346,0.5,42.68766784667969,0.9999879844048444,0.5736680030822754
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_92.wav,gcs_3,,1.856,2.848,Das ist hier nach Heite.,-1.201638650894165,0.8,649.33935546875,0.9999867793052427,0.3319844901561737
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_79.wav,gcs_3,,0.128,0.96,Schwimmen aus.,-0.460699234689985,1.0,268.2275085449219,0.9992674703781421,0.17746679484844208
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_79.wav,gcs_3,,0.992,3.168,Bauern ablenken Telefonieren Hut.,-0.5467093541071966,0.5,4486.3486328125,0.9998781496987623,0.009746185503900051
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_45.wav,gcs_3,,0.096,3.68,"Überlassenhalt, Ablehnung, Konkurrent, Prinsparteitag.",-0.44590149495912634,0.0,2944.7021484375,0.9996511537049498,0.005072462372481823
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_45.wav,gcs_3,,3.712,4.32,Tauchen,-0.7959527969360352,1.0,201.78683471679688,0.9997156858444214,0.10848650336265564
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,0.128,0.448,"Du siehst, du siehst, du siehst, du siehst ...",-0.8378598125357377,1.0,14.028997421264648,0.9989085674285889,0.45018669962882996
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,0.48,2.432,Öl betreuen empirisch.,-0.5102986639196222,0.6666666666666666,12378.8203125,0.9999729502396505,0.14552858471870422
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_170.wav,gcs_3,,0.096,2.144,"Genug Antworten, Lücke, Arbeit",-0.3688780466715495,0.5,1821.873779296875,0.9999045757576823,0.08292417973279953
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_170.wav,gcs_3,,2.176,3.04,und motivat.,-1.0694998332432337,0.5,921.6923217773438,0.9999939379868684,0.2172585278749466
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_170.wav,gcs_3,,3.072,3.488,Mission.,-1.2974809646606444,0.0,28.183677673339844,0.9999859699836144,0.32452455163002014
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_164.wav,gcs_3,,0.096,1.984,Jedoch Büro befinden Infekt.,-0.3595632662375768,0.5,9714.2373046875,0.9927303235409624,0.01773834601044655
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_164.wav,gcs_3,,2.048,4.928,"Anführen, Interpretation, Herstellung",-0.5222850762880765,0.3333333333333333,461.7035217285156,0.9999771270487043,0.10452452301979065
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_158.wav,gcs_3,,0.192,3.296,Wartar Leitung schieben vernehmen Größe Chemie.,-0.6055812835693359,0.3333333333333333,23014.6484375,0.9999516723082238,0.09114322811365128
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_199.wav,gcs_3,,0.064,2.272,Gegner-Permanent-Metode-Schreck,-0.39638430811464787,0.0,348.2577819824219,0.9994022846221924,0.044013284146785736
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_199.wav,gcs_3,,2.336,2.624,Und...,-1.0514549255371093,1.0,178.19329833984375,0.9953909118970236,0.5506123900413513
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_199.wav,gcs_3,,2.656,3.232,Anlass.,-0.6668842832247416,0.0,740.504150390625,0.999534762567944,0.14671072363853455
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,0.096,0.608,Aspeg.,-0.8200148003441947,0.0,1216.09619140625,0.9989099279046059,0.20628419518470764
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,0.832,1.088,und dann das Ganze auf der anderen Seite.,-2.0591421922047934,0.875,28.41524314880371,0.9999118968844414,0.5807798504829407
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,1.152,1.408,... und dann ...,-1.773256506238665,1.0,102.2964859008789,0.9999504685401917,0.4227457642555237
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,1.536,2.688,Stirngesundheit.,-0.7134716245863173,0.0,1409.507568359375,0.9999656660689248,0.017268938943743706
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,2.72,3.104,Gut.,-0.9600637435913086,1.0,4.665318489074707,0.9994306912024816,0.5963646769523621
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,0.128,2.144,heißen Forscher erlassen gefallen.,-0.2972385287284851,1.0,9641.34375,0.9999636392744761,0.030408600345253944
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_84.wav,gcs_3,,0.096,0.384,Wett.,-1.094595988591512,1.0,2540.664306640625,0.9923961295021905,0.22837287187576294
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_84.wav,gcs_3,,0.448,1.152,bewerbsrecht.,-1.0516924411058426,0.0,45.90680694580078,0.9999773827466097,0.25306329131126404
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_84.wav,gcs_3,,1.248,2.24,gremium auf,-0.6505383763994489,0.5,186.36558532714844,0.9989498488364681,0.2991175949573517
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_84.wav,gcs_3,,2.272,3.488,Bau und teilen Schmer.,-0.672965919971466,0.5,12110.0,0.9999366512424067,0.013225824572145939
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,0.096,0.928,Ich stelle ja...,-1.2300913631916046,1.0,1129.049560546875,0.9994943944307474,0.36049407720565796
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,1.056,1.312,Leicht.,-1.0912275314331055,1.0,26.37403106689453,0.9998825788497925,0.31138747930526733
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,1.408,3.136,Kriterium gelingen reiten.,-0.6688249111175537,0.6666666666666666,8390.7119140625,0.9999841804857608,0.3416462242603302
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,3.2,3.744,Erricht...,-0.9996745983759562,0.0,3904.8427734375,0.9999910452786613,0.6715165376663208
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,3.776,4.192,Ich bin ins...,-1.1531486851828439,1.0,385.6143798828125,0.9998072981834412,0.37680333852767944
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,4.224,4.672,Amen.,-1.3314791679382325,1.0,2.243828296661377,0.9998780701841626,0.5537973046302795
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_91.wav,gcs_3,,0.128,0.64,Demnicht?,-0.9148211819784982,0.0,81839.1875,0.9998451694846153,0.4248567819595337
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_91.wav,gcs_3,,0.8,1.056,Exakt.,-1.0741586486498516,1.0,435.3755798339844,0.999907836318016,0.5073407292366028
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_91.wav,gcs_3,,1.12,1.344,... und ...,-1.5068726738293965,1.0,210.978271484375,0.9999515925134931,0.5724955201148987
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_91.wav,gcs_3,,1.376,2.4,zieht dringend leucht,-0.733067411184311,0.6666666666666666,6059.3466796875,0.9999370854347944,0.04562685266137123
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_91.wav,gcs_3,,2.432,2.88,Das ist nicht so.,-1.6311138719320297,1.0,17.127548217773438,0.9999727479049138,0.5432788729667664
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_91.wav,gcs_3,,2.912,3.744,Dose Name.,-1.0173214163099016,0.0,2694.3798828125,0.9999360006589156,0.37008747458457947
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_85.wav,gcs_3,,0.096,1.184,Unternehmer aus,-0.7155911127726237,0.5,197.86279296875,0.9962777565507328,0.004782948177307844
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_85.wav,gcs_3,,1.216,1.568,Baut...,-1.1965603629748027,1.0,11534.0283203125,0.9999266429380937,0.39535921812057495
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_85.wav,gcs_3,,1.6,2.496,Zigarette-Markt,-1.0123127847909927,0.0,278.3317565917969,0.9999846858637673,0.13383957743644714
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_85.wav,gcs_3,,3.392,3.616,Tough.,-1.095731258392334,0.0,274.3683166503906,0.9999927452632359,0.4360572397708893
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_85.wav,gcs_3,,3.712,4.384,ein Dien.,-1.1117288385118758,0.5,36479.96484375,0.9999187191327413,0.07090681046247482
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,0.16,0.416,... und so ...,-1.596595082964216,1.0,159.85015869140625,0.9995817989110947,0.5977007746696472
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,0.544,1.152,Immer Luft.,-0.886499285697937,0.5,3730.033935546875,0.9999471338171708,0.06708742678165436
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,1.408,1.728,und so.,-1.8260379632314045,1.0,104.990478515625,0.999981141090393,0.4958057105541229
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,1.76,2.88,"Hoffnung reden, Tradit.",-0.6522000919688832,0.3333333333333333,1124.582275390625,0.9999828781400408,0.12547214329242706
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,2.912,3.392,Sie ist schon sehr schön.,-1.765869352552626,1.0,24.86368179321289,0.9999921719233195,0.5057287216186523
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_173.wav,gcs_3,,0.192,1.44,vorig Atom auf,-0.8767175376415253,0.6666666666666666,51572.6171875,0.9998504916826884,0.3017979562282562
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_173.wav,gcs_3,,1.504,2.496,Führung entfallen.,-0.5374364852905273,0.5,665.4915771484375,0.9999794998476582,0.11186069250106812
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_198.wav,gcs_3,,0.096,3.36,Umgebung eindringen beschließen Oberfläche erwackt.,-0.3028721903499804,0.4,97570.1640625,0.9999385458581588,0.0008319475455209613
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_188.wav,gcs_3,,0.128,2.048,Abschließen verhalten fröhlich.,-0.33283403764168423,1.0,8116.20068359375,0.9998586336771648,0.004861168563365936
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_188.wav,gcs_3,,2.08,2.816,benötigen.,-0.6430535316467285,1.0,30.436325073242188,0.9917970481126205,0.06811066716909409
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_188.wav,gcs_3,,2.848,3.296,Feiern,-1.0522064208984374,1.0,1566.6251220703125,0.9999722540378571,0.3916361331939697
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_177.wav,gcs_3,,0.128,1.568,Selbstständigkeit,-0.5585762858390808,0.0,221.3752899169922,0.9942386825879415,0.00044088781578466296
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_177.wav,gcs_3,,1.6,3.52,künstlerisch gleiten Menschheit.,-0.48196906348069507,0.6666666666666666,2123.37646484375,0.9994964698950449,0.18096953630447388
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_163.wav,gcs_3,,0.128,2.304,Abhängen Spruchschmeckenfahrzeug,-0.4294926661711473,0.5,10260.7685546875,0.9994836300611496,0.019336314871907234
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,0.128,0.608,Anset.,-0.8604529500007629,0.0,2882.9736328125,0.9946877439816793,0.12392871826887131
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,0.64,1.888,Unternehmen gewiss ...,-0.7077341590608869,1.0,36656.98828125,0.9999911999091123,0.06990993767976761
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,1.952,2.688,Eventuell.,-0.7124147315820059,1.0,86.21784973144531,0.9999853372573853,0.041341353207826614
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_56.wav,gcs_3,,0.096,0.768,Umfeld,-0.6129098415374756,0.0,7712.515625,0.9905126151584444,0.014575118198990822
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_56.wav,gcs_3,,0.864,1.44,und zurück.,-0.9163475036621094,1.0,203.36656188964844,0.9999111592769623,0.21013642847537994
